Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
AM_Test Suite,Chrome 67.0.3396.99,,2018-07-03 15:16:14,2018-07-03 15:17:31,1m - 16.874s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Login,Chrome 67.0.3396.99,,2018-07-03 15:16:15,2018-07-03 15:17:00,45.052s,PASSED
openBrowser,Chrome 67.0.3396.99,,2018-07-03 15:16:17,2018-07-03 15:16:30,13.198s,PASSED
maximizeWindow,Chrome 67.0.3396.99,,2018-07-03 15:16:30,2018-07-03 15:16:31,1.148s,PASSED
navigateToUrl,Chrome 67.0.3396.99,,2018-07-03 15:16:31,2018-07-03 15:16:35,4.176s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-03 15:16:35,2018-07-03 15:16:55,20.221s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-03 15:16:55,2018-07-03 15:16:57,1.997s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-03 15:16:57,2018-07-03 15:16:58,0.626s,PASSED
click,Chrome 67.0.3396.99,,2018-07-03 15:16:58,2018-07-03 15:16:58,0.362s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-03 15:16:58,2018-07-03 15:17:00,2.012s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Customer Search Home Screen/TC08_Customer Search through mobile number,Chrome 67.0.3396.99,,2018-07-03 15:17:00,2018-07-03 15:17:15,14.943s,PASSED
click,Chrome 67.0.3396.99,,2018-07-03 15:17:01,2018-07-03 15:17:02,0.615s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-03 15:17:02,2018-07-03 15:17:04,2.033s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-03 15:17:04,2018-07-03 15:17:05,0.769s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-03 15:17:05,2018-07-03 15:17:07,2.008s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-03 15:17:07,2018-07-03 15:17:08,1.342s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-03 15:17:08,2018-07-03 15:17:13,5.009s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-03 15:17:13,2018-07-03 15:17:13,0.243s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-03 15:17:13,2018-07-03 15:17:15,2.005s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Customer Search Home Screen/TC09_Customer Search through Customer ID,Chrome 67.0.3396.99,,2018-07-03 15:17:15,2018-07-03 15:17:29,13.422s,PASSED
click,Chrome 67.0.3396.99,,2018-07-03 15:17:16,2018-07-03 15:17:16,0.376s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-03 15:17:16,2018-07-03 15:17:18,2.009s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-03 15:17:18,2018-07-03 15:17:19,0.565s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-03 15:17:19,2018-07-03 15:17:21,2.008s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-03 15:17:21,2018-07-03 15:17:22,0.481s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-03 15:17:22,2018-07-03 15:17:27,5.016s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-03 15:17:27,2018-07-03 15:17:27,0.254s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-03 15:17:27,2018-07-03 15:17:29,2.008s,PASSED
