Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Pulse_Test Case Suite,Chrome 67.0.3396.99,,2018-07-12 10:23:34,2018-07-12 10:25:06,1m - 31.596s,PASSED
,,,,,,
Test Cases/Pulse Login Test Case/Login_Pulse,Chrome 67.0.3396.99,,2018-07-12 10:23:36,2018-07-12 10:24:22,46.203s,PASSED
openBrowser,Chrome 67.0.3396.99,,2018-07-12 10:23:37,2018-07-12 10:24:00,22.724s,PASSED
maximizeWindow,Chrome 67.0.3396.99,,2018-07-12 10:24:00,2018-07-12 10:24:01,1.350s,PASSED
navigateToUrl,Chrome 67.0.3396.99,,2018-07-12 10:24:01,2018-07-12 10:24:11,9.811s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-12 10:24:11,2018-07-12 10:24:21,9.349s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-12 10:24:21,2018-07-12 10:24:22,1.121s,PASSED
click,Chrome 67.0.3396.99,,2018-07-12 10:24:22,2018-07-12 10:24:22,0.613s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-12 10:24:22,2018-07-12 10:24:22,0.117s,PASSED
,,,,,,
Test Cases/Pulse_Test Case/TC_01 Pulse Application HealthCheck,Chrome 67.0.3396.99,,2018-07-12 10:24:23,2018-07-12 10:24:27,4.841s,PASSED
click,Chrome 67.0.3396.99,,2018-07-12 10:24:23,2018-07-12 10:24:27,3.418s,PASSED
getAttribute,Chrome 67.0.3396.99,,2018-07-12 10:24:27,2018-07-12 10:24:27,0.352s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-12 10:24:27,2018-07-12 10:24:27,0.214s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-12 10:24:27,2018-07-12 10:24:27,0.005s,PASSED
,,,,,,
Test Cases/Pulse_Test Case/TC_02 Pulse Version check,Chrome 67.0.3396.99,,2018-07-12 10:24:27,2018-07-12 10:24:30,2.172s,PASSED
click,Chrome 67.0.3396.99,,2018-07-12 10:24:28,2018-07-12 10:24:29,0.398s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-12 10:24:29,2018-07-12 10:24:30,0.966s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-12 10:24:30,2018-07-12 10:24:30,0.005s,PASSED
,,,,,,
Test Cases/Pulse_Test Case/TC_03_Pulse Distribution job execution status,Chrome 67.0.3396.99,,2018-07-12 10:24:30,2018-07-12 10:24:40,10.360s,PASSED
click,Chrome 67.0.3396.99,,2018-07-12 10:24:30,2018-07-12 10:24:31,0.700s,PASSED
click,Chrome 67.0.3396.99,,2018-07-12 10:24:31,2018-07-12 10:24:32,0.511s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-12 10:24:32,2018-07-12 10:24:34,2.052s,PASSED
click,Chrome 67.0.3396.99,,2018-07-12 10:24:34,2018-07-12 10:24:34,0.568s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-12 10:24:34,2018-07-12 10:24:38,3.316s,PASSED
click,Chrome 67.0.3396.99,,2018-07-12 10:24:38,2018-07-12 10:24:38,0.423s,PASSED
click,Chrome 67.0.3396.99,,2018-07-12 10:24:38,2018-07-12 10:24:39,0.596s,PASSED
takeScreenshot,Chrome 67.0.3396.99,,2018-07-12 10:24:39,2018-07-12 10:24:40,1.324s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-12 10:24:40,2018-07-12 10:24:40,0.031s,PASSED
,,,,,,
